txid,feePerVsize
d63d0c54e0851a147d3697ce9ff786228bda545a6fe4daefbd499ecc16ad07ed,4
ee47923a4a86d7d67222544d53b3f92d7200e10e7e427c27e403cbe5c5dec5ed,4
796aa40b94dabfde3fa5f3418bfee9a14fd2a77e6b56b6c830be3ad1898eeeee,4
6a7170c335bc4c7a94401f16a250cbdfb3fccacdfcd5dbfef15c4e2ebc89cdef,4
b82353ceac442bf07af43855cd6a4929e0f9ca45b9d8b6db2557c8b531024bf2,4
85cdb626190d7ec3019bf1cc6848a8f92da564b7a2622fd7d1aa2459cca69ff2,4
503cde913c09e5a4b7c16e4aca249dbf105a5f3452f7b769129e9452fa19f5f2,4
f5cf0507df927139deb0216924197eb22df9b76da3d6f6541673d5456019e9f3,4
82d72a227a706a21f673580cfb5fd1ba9bdd85b899261645b68a5724ae623bf8,4
2914179cb3e399c409cc84a84c802cc04c2a46721da375de9a0ffc63c7e7b4f8,4
4040e90053027e3c154106384b6ea91519e16a7d6d2c39d34bfbaff980a52bfb,4
b46baed7fc19434d29ef9d51d4fbfbb953bfdcc371cd340b27ca3758de0b61fc,4
44f5dacd22574bc11983c7109c24e43ac56aa1180441c0efcc727286fa7ce3fc,4
78409465d51ca71d4fd72cf27705e071e5b5e17a1e7873dc52ab744cd5ea9cfd,4
b68cdd3815b312b19fdd66ef1086393b77ffb093a3fd9a506859eb123eadb5fd,4
0d574d8b1b17867d79f0ae9b37a082de1376d49ac058aee403708dd8437f2efe,4
568f52b93a5b0b5051a269326ef3a9cee571452b31af241a162c1554ecc3defe,4
75d73ff6c8ec8cd9f2ed2e7667c33df2e088f9651cd2dbd0c55b6467826300ff,4
0e9625f97ed6c21a06cf7449d9208e7e1c6137c57b740edb2737fcbc0b5740ff,4
986b55aef7422f02747bf1770110a32ec2f70ce1a80e7ca28552cb11074d1d05,4
569cabf27adeb38b6b40ad7ee7ee6e30c02f154f8017629b1f7ed261a6378205,15.173887240356082
dacc1bb737a55569ce8f56cac24268208be776f9f241a48bf4b2512e031c870a,4
83c6a42180152af0ec08d5c61f412565552044f1fd128140f231c2f2ac462220,4
e84e90298eee9086418b4d8993ce3ec677880aa5435b0c7ddaaf23f67ee73329,5
5863747bda4fc015cf4d95ad8aa5ee82337a87b76d0747c98cf41598b0cf1c41,20.67736185383244
39ac7938367ed20cc1482e5f2428bfe1b963de996463fae1d9d73cbe1e8ace53,175.37757437070937
4831e624a5e505436ae3cf48f69ec972218a36fc481dd3e6363b38e2aa3a7873,16.073059360730593
ee11a3a34f906c297d934131847cc48fa44dd82d3cb530b0e6d6ab33aab51699,8.042780748663102
f6d082b103045206ba3966750baa827b1d597383788a790754c99ebae27591b2,4
39d4fa1da444cde961f7905e5bd7f2fbaa87594b96cf9b5f07e1cf6aae6bc1b2,4
2a5cd4aa524593bda6ec3cfedfa187947b81eb8fc7e0a4c2ba4aef70756870b3,4
eb1b03fdc610d20d83772622ffd5999c82ac0cd14533b51bf3b3bf077bb975b5,4
dde2a887ca964bebdb82e942ba58fa0f8cc7681c51ab3e8eb87d7d6f975587b5,4
4ea7a0d5937185b77fc2908d6506d470821322e6a6e73e0c531cb9e10f9884b6,12.567307692307692
70eb259d4048ea0c2d4e6a4f0ec6cec948238a9ca6cbe82cf61bd394af279eb8,4
b0e316e6a39e3f856822378a5f0b24f3e076267af0c5cb217236c39b255c3ebb,4
f68c93e68ae4a121a70d5d70e7d7a596fc6a7d86ce99ce168cd1a488f65d79d0,4
ae465d2f1ac185fffdaa82a0364e57b3c281f0703b2e9fa3c2dce8d66e4d84d0,4
2b0c67d74b0a2d87828371c8ffe025af905cee488d32d98cf0607bfb658a23d1,4
2361c648d5237faaaa2d4193c6bc38369e96f8af92092596dcc9e8ba3348a2d6,4
3cd565ca544f2c0b0b284bae81d8a5a1b8f068aca97968681e0025b077b68fd7,4
4aae7e818df3288eea3bd6173ac8cf18226cfb5b4f62bc706c3298cd5c73e1d7,4
59e186b5f4f72162a1b27b659c136e24d77d6e58d2da7ec595ea7e38831f59d8,4
fb65f5af1b1c5c7d3a9eb4a7dfc8916145b65697e97669ab97ed2044c78b75d8,4
d3b3a9422a0c391a68b7f246b90fa5fc53b8f6c6d8c3228eac60743a82e831d9,4
76883c0da28a0939bcc90399e98e1cf5a030faed2d29a7e760782ba1fe49cedb,4
a07b8e01648710473e0ee46599c4a9ca909f5d5d85f9fccb36de6488f698b8dd,4
9201a231b8791e16e1526dfb9f54043330f157fffd0386d53f842d91f80492df,4
a675182d1e84de5ef3c48dafb70c8672526e0e20b55704738a4b02a0112720e0,4
bc3b0f86c61dc627629fb3aff3029bfc2e74fa4ae508726d312590c7e48124e0,4
86df50568706a5a8f64f74e20601aa902cb197fe5285a35fc6a74f9e5f784ee1,4
9b31d65140cc553766fe569fbb8a883063b7facdc1e7e1126ca89139bc1608e2,4
21479ee9cd125825018ed531727d1d6b39d0e314ee6f66134fafc3c84e10eee3,4
12da689bcf6b9b4ca3f0f0e385415597331df0263b0bc2210be8d6b13e6201e4,4
ce8a11451d62eeb94a1a80051c2a6c6da02e743a844b8451fce6c98f8a88b3f0,170.69042316258353
ad61e54322ec24793160e45f708b239c2bfbf86aec2528b1fae07a4ad3dd2ef5,4.013029315960912
e4109b2cfcab864664d9661c96f511af6560290b0a474bd11fd2c7016a964326,5.045045045045045
fd4a46f01f505c058f553020784473e77c39890009935c78db5160da7dc22273,4
8b35be13bfc45c25ab7513103822d96c7a8dc00ef753a21631eb60792b9ab278,4
412d3cd2e357fb910c3570517cd6b5237e8b53a9e2d0562972fdb51794f22879,4
b669aec704b4430d62539d8e4e736dbb5ff7059f2204021dac7e42d4acf0347f,4
d493ee092f9c18411b7eaa63ba488158e5495e3efcc05a30e5ad4063f0a60d84,4
bf7cb14e3e0ccff7891a556ee518656803ac22c924d6734698b2ffe85b44e488,4
be5ddbf1d42bebc8ac5a1ca4ee8bbb30a4f412a9a65defe4a714c32abb263d90,4
d2ec73c83e90838df1212972e32bc1145a662f355429980be06d139d92906f90,4
80069292613553ca54f87e781d03f2994ccadd8d0f681cd3094dec97efbdd398,4
775dd3fcda1ce145d1ed57c91c26e0f712888c5dff50644ae1e5881be20442a6,4
7bc25fdf7f94816364ac608f5e604a9358f617f1f27c97f0f4046d18c1a5faa6,4
8006ccb7ebc3a3546947ee8182eefd50ef9f48b409e073af9a80a8a366804dad,4
bf693cf9041b0d1e67c597aae0581c23f03c06525b46a55ef11daae462c5c2f0,4
79f1c2b661e51995cc933d077fd8fd6fbe01248be3e2b5591c2ab38b5066a4f6,4
390e7dda2ff0b6b2685d4d8926c8799ef95f5cb6ca9eb43085a8d3a99eaef7f9,4
29ca662d86f56f0aca395f8c64a6f0b379312da38ede6b0123853e311fb47ffa,4
ec76ba08697172c58a37f865001212876b918a2fc588d0fb6bfc6c0458450ffc,4
cbd458ef309bf50571229277e9370f2fe8c2af78e4144cbd805b1f78c700182a,16.085561497326204
1147dd983139228e866f2f994a35b3d0b83a621f6f1c0f65e4489ea739bcc734,5.389380530973451
22c28b63be22108c1b585d0305efc164121e153c1cc1dd36d23086d1def9513b,15.903961584633853
5888296815198d447df24215dc8c9267d19131a163557022c9a9536113140051,4
70fef9501fdd8a83f1a34c3d1f3743465a66f6d140b9bc07db04051b9451ad53,4
2fc0856e3c3264df91c6ec51c0df53fa1aaee7a26ce12bda19b1006a9726df5a,4
adcacfe868f202598708f887ff507e1636c5874aafbc4437cb8af047d5a1125f,4
1c2e4869bb4e0834d9dd447e584797851ee34bdac1be24d6084730bf17d64d62,4
fd644f09d04e300ee9e3cea03ff044adf2a42caec216b02d9a44380a4b08b062,4
91a4abf1d6e736b5efe2474868b3762ba371ceacd100b7a2c70f6b7b11bab963,22.796116504854368
417b405922a776d698b6206c373879d5f46e309881b0640b273f8a523d87416b,4
804851153c4eae23b4e34beea5b630fd69a62e1d8e4658f49ab4f85a679f016f,4
325cda6f070c8ba4a35e929b12094ad37946cd611fc8b6263a0e3877a31e3677,4
9068907352d3edc517936ef57b7d2a130f1f76f134500c7ddc6172b754338680,4
3bf03beb1224ec9c6e420a4bb761682452dd9325783c6a284428a39e6eb6fa82,4
78023511275f01439c847355d0f997716369ef0b4d8f2d2b69e9d2989cb4998d,5.867276887871854
53986aa10dd015cc2c70430c11e208dfb668b03854a1cba3af85ffc9aa4f53ca,4
a6f67aa64ad2d1d58335446e4750069b428230b88fac0cfd96be0130e1e982ca,4
32e22ebeb41f7682f2c857d3a9dead9d563edb8de33909a367fa21b5f4e922cb,4
0d72edfa87ebe8f88a1f692eb9511bc2d66db5267d834c681fd64586db9858cb,4
f20ddc8d5ac32c05939508085d36a7053d009bd1f65443959c93f8eecc705acb,4
5a8efec6c8013cba078ce8a8747a823ea599f81954f08be83653c0a97b7eeccc,4
7df6e5b405338b7c036ff96e874409f3df2fdd39c46c149ce0f396ab701f62cd,4
31fdd7631f42cb0ab70fe7b6bd6e7895f61e281733e38fb159e5086697c3f6cd,4
6fdf33f22f45e907512d9b6872209232353154e6357cc0ca712b314e1218cbce,4
472073c119b2d10bf793a71eabd08a3045c06986522000c593a0ce3f6dde4fcf,4
2aa72d957d32a68230321dd65591767104b6158fd63b9424e982d8cbfc258ef2,23.908675799086758
a578dc369738eba3748641a6a3a6939b8473aa426fd196282358a1da4031da16,9.352313167259787
584803da1affcb126316c13d5971122a0d8f6bc3520ce44ea0dac780e143705f,6.032085561497326
823fdc46f4e56f99918193e3acb942e4a3c25c5a7346b7d2778df4ffcd91f1b8,4
af2302d74d0a65d6f7d2bbc81ca00f34494a71020926af40f83d53b2aadcf3b8,4
1faf38eaa43d2d9c47b985a4396b7324d723cfcaa46540aa16eebf4cd772efba,4
dc72687658615269b5eeb2c6c0dea6881192b3f92e4477a3acb7c84fd17faabb,4
c17cf785d00612e4f2da27d6687753e3b72e863b7c8bea23fa912247710477bc,4
901ccd1bf825c267921403b148dd3ba751c67c488baacbdb98e4635cfe3a89bc,4
06deddcacd12139b5337952a98625d67f2fb648c22cd44f23b13aacb91904dbd,4
5cc40983c93533eb44249abcb4ed5376d809914601edabe99ff9f38df6dd55bd,4
70711da0d6993fb3b8abb56d044dcdefea65ccc9c6754360d941fc4c8f000fbe,4
7aabf6a67ca8b0e0fbc8e98e2f274222d2d7c8461c4c557ca63c33736d2e6bbe,4
80d006be661f6f59da2715eab939abf10cf718c0b80ad35900ed93d05521d2be,4
4df80033d031fcbf999aea095c3f8bc858844bf191a00f6746b8458380b911bf,4
4a9d33b23d2442ac9d6e6ca09fd3e0523aaa5a63c45499700a5e54204b4372bf,4
4bb52ce535471db32e877de6fcbb84f61bcab6daa8422e2dcfa2bade87ac6ec1,4
8f1258d01cede662b5647a4045430e1c51f57fba8b9a506e2204e4ce52f315c2,4
ba8ea1d4ac1125d97bf60f179efb0d3a1fcf1fac01150ba70ab38242e471f8c2,4
79dcfe69ce68bfb0a60908739d8e45818349a0086b84af50a64f51e470ee51c3,4
5ca029bf9b5d68084371b0c54ae4a48a143b323ca47227cb865bdf4b9b0b52c6,4
3a9d925163182e8bad359009d052881e51e96cf5c5644e3b14979e4c6025d7c6,11.220630372492836
5ca47e76c999de49be8175a62d653343bcd5da9f768be32f468eb8db0bcbb7c7,4
9112b9652969967e0133a274546825e2e9e0df25f639a11ee2335ed7e27972c8,4
0f57b6d655d56e3459c644cd0fe3cbfed1f9fdb52ed84b43de6ca3f9e41414cb,4
43ab30836e276a4dd0ba453ecbd022c2fff0a3590868296061d63b7d2045e6cf,4
60fff3fc44fa669fd3ce7b9c740d310df4798dc599bff830057233ac9ec1ded2,4
f11a91bbd6d7f67ac74f6d5e2179cede5f63f3faacd77958e31075d47b6a13d6,4
ddc892c01a7b9ef918d8118394f579d2aef1e01aa1c6962750e54695bd4aced9,4
1ed2239d24f2a34532be4285d403953a493f9f02b9ee0a8e4bbff52efa9d63df,4
e7c5f3a21776639777e0d3400f0de66ea642a4e2368d46c4a6725afb2bb1ace2,4
2d58f84e101aecbdd45c7978e06d3c22a0cb03b21a2e528dee0ab64dee559ee6,4
86ea3260862e573f42fc9125646348f0b77c976b5f01ae7caff98c88d1ea37e8,4
3e6bed944d1c2284b9f583a2de82b86022aa7fef081512e848a26461ef34aaec,4
22f064f94dfa8605c62a1952569c1fed7e563edfbb6cc91345b5c8f7e0bdebec,4
1aca24f81d7363f19b47692412441a3d5e381c7a62c10bc46803a7548643c8ef,4
2225b47340884e8e2eff285d206a48f3413b31de8225279be1548a0a2e706a54,4.010230179028133
4abe6fe83a3a5e3dff677b37550109f1baf5d7e7529f0cfc83c83f884acf45b6,4
d36f3fc97d223b0b9a9a2766111c5904ceeaa6073d97b551e4e277c3b6e771b7,4
b3d3da2ca8449385b823306b1193aeb6a3be3f91b203dffb015d69b48b0129b8,4
dc243d133271252f9b328f528cb7dcf4f5ac819e3398dd50903e88cc394f43b8,4
c74c4e586b16ca23a4ad496814955d861209f05a2df5c0b83858f6ed254b7db8,4
ac60b83fd66020f2ece5db64cf82aa716f74bf16fca34a9c0bac023ff11e120f,4.695652173913044
e10514ea91cf69f5211db445c8b35ccd2921dcc3da6a9851ce20831dfe94682a,5
27cd55a753e3edae27854684a1046f7f050797748cb701c4377d08973771c248,5.9915373765867415
1160caf8be435b4b7a838757ca179b0b1f00b63567b079179e462880ef34019b,4
d2de8451bc92b891cff0a13f235d0809fc8b7cff74c7f8766d8aaebf35c2a89b,4
00bf20a0d6311fbbc3eb5fa4d66176715a4a3b6a6c674e9a2d0a7400c4e1ba9b,4
7f609c293e68063052228990e913551239baca7841b7afed6031dd96ce4ad29c,4
9138c47a2bc2ef9922dbe430f09e8d8c5aea7bce7b7d46b47878128749efd39c,4
c8dd1b5f95d466da58feab37afeacda8fe6207cff94289e2647c29c05cfd039d,4
fe66009e11ff788fc18ee3c52f12b3d35bb25990a117137e88bb046c69b7109d,4
98fedfa56a1cb3d11cb39b2ae99cfa44bbcb774c63f51698dfbe53639f4f2a9d,4
77709240845d5ecf754cf66d3da2f9ea4769c2e9825cd0815acde22636f2379d,4
38992a895476c4603dd5728e41dda162dcd7a77fabb23f50ffe3f80b882da69d,4
54ee1bee9bf5e5eecce33a8eaca813a0dd1dff8b7ed6790c92defaf98eb4129e,4
9cd0f42d535b6f1a7e742bbd5f1b5b1aa891199424a254245caa615b262c329e,4
0fdaac4d3292fa53f6a59840ec7145792440f4e8ef1d9a230f18680ee8cecb9e,4
20206875fd91d021a3b13b5a430de641e2b7f6de3eb5d12f1325fc33dbb56ca0,4
1262df7671f06119f349354fbc9e48e73af48aed2bb57527c99e264acddc0ea1,4
598dda2206165aa5768de8bc73698b94f85f5152483c1fad501f6510021db6a1,4
b8db14259b6666aa2ed8fd1b1aab0e6dfbdbf5ee3f2512ca4e554791b75c42a2,4
4031deda590fbb71e91f5c874f453e03be4aa5fa36127385fede656272cae1a3,4
6a3e75fc9c1b6ac17a86d2299e9b3eebec190818e1dde3371a7174265a1c89a4,4
5b6fb0d87e26dccfb10a60fcc9e9fe1a22f282ec24eead655097a8ccbdc6efa4,4
3ced34e77669ddadac3ac4afec235c59196320341e751636b4d821a09e650ca5,4
f12cca9dc626b9741b71cbc2afdc81af0126ba488e682c418fef1d95a464ada6,4
840de5364806da90f2a3a00f3ce5817d57fcbca213aced7c2b4940c0345ae7a6,4
e4f57936b58bee70b5c95bd93fb7af3e12b86c7eb268980916fb173290080da7,4
0a14c37d14163f7b08c110bf76dec19cb4c7140e783583d33a19b76f08da35a7,4
f7f763cab6856f844ff649cea337244284d7f7568d89ec1a8cc21bcd4d6f01a8,4
4f5010a6923612c87dc4da42b5a429b60e5af71856e8d403485a5bef7d9f9ca8,4
eae462d5ec21ca3df8cd0aa4facc2b5f1a19887251e21fd2bbc681b85566b0a8,4
1260c4a1e44bb25937fca9ba6dec6c7db4362b462b374b678089d27ad6c353a9,4
1b6b55aba40ca1975c9de21adb4034b98aa401e2158c9b5f6aeb378ed4899aa9,4
baeb65bcc9d3af0a9d5d5ce90b9c9cf7917cdeffd47aaa2a3ffcda4fb5c031aa,4
d41153d4a252e01cb05e818ab3b60844ca4eb6013e18c1c8dd5cb76dac4e4aaa,4
a940d63cb8eee927c965b676b1104181319801cfd4adfee4a847293405ba6aaa,4
3a2007fb422ca4d869da9ba5dd6726077c7896f7b47650bbbe5ee7b94aa3baaa,4
dcdfd55553c552a13acde8575cc7d3aa08bbccd3acde5c6cd2f0eeaeb8560bac,4
123c9bd1b8e456004dc8e074a562659394826cf761a589df806d837efc8e9aac,4
96705e84437a0ea309992fa19f366ff595ffda22410bd58c2beef3a6ff1df0ac,4
024d2c9d17b6440b5e828d0fe9925c77f24ea0e97722643af7a0612d76f0b7ad,4.420657276995305
206e2cd20a9397d28cd769b8a6c801f22c7bc3234ef741d213ef038db4c9dbad,4
5615a7e265b0f77c7991ef6fa1fec4eb6bfa70830010938bc11d3af7e77447ae,4
fd88d1758e05a824677c33b94a53328849b2b5737cb9a18fb67bfa22a75748ae,4
abaa675ca98dd9352aaae4325708e6b4e01b3df6e80180cd5d38d6cfd6525baf,4
4fb549f6a5d8c01b825ef901e7dd2fdb306b043c0629eb8f8c8a7e6e81ab09b0,4
ac14af1198b67d72e3a951c42b56d902e62d6350566d928d6d356bab445511b0,4
661715a707c7683a207e2705b10b65998beaadc559a347cac6e71afe589062b0,4
5c5f4fe734ed66516c4ddc2219a14173849f7e35d66440d196ff754ed4f268b1,4
a5944153f6d7399bd31e1859b3b38b9c3ca21ed288b454f0a97acc8206bf83b1,4
b5497d134f10a1ce2881bdb4a14bbfcdb23ef889707897b622c9e5902856b0b1,4
1e5d64732a28f4cd11e683405ac1d947d3c5ea7e233d295c877393737433d6b2,4
196de794d9fa4dea4c441c24b622b4617ff934d0116057a27345c70d9e32acb3,4
026fbed5d7b0db3bb5aff29278d86674fce776fe34f34df4c0c72f989d1867b4,4
d516dd96b85c7559998c31ae2207e3f12d47b6ba43f6ea13ec02a8f29b10e6b4,4
6b342acf3b21b0733409db83e90b9809454eb3a5a4180e5aa290fd804ae899b6,4
5d29e126dab49d3dbbdbb62c16a8e294e933d423389ad993970b6e712a6affd3,16.067700987306065
ccc99abaf7b44d8da3c14ecdbb2f9ec03690d8b9d541536fb44bf860205eb7dc,4.449197860962567
a8234c94e0db40ceaec57da62503fb342069299175413bf85e39bf721bfc5a3d,6.232432432432432
a8cde27c22263571ea4cfd58f9a57934a227f396daba91176a855351ba1e378f,4
aac31e522e7d1127ad23b472493f8aec723e56f46c5a4f2b3ef60d8ef37b4f8f,4
adb330452c992e140fdddb7e43e34673c5a64ae56809bd1afdbe91bd3bbeca8f,4
71d76684d1987b0474ff5b6be455ac7533368511971d2ad00e022fc881733390,4
e9762bea8839cf7d4e4c0a8cd7cc1175bef44cb417ad7b4e38898c4b8691ec90,4
425d020c5bd393c2b9f73e41c72e972bc6a857ef33e628c68cc55cf6a0e9ed91,4
bdc6956ec9da9c7b4bc23df7a09262251a861ec1fd534a991a725749a8442492,4
a432c4a2c60a73c76058c78b8e003c4737894d84c718bb69fdc4e37f6fb1e793,4
f5f551656965529be393abc06478ada97da4622f69d860d5f8daaca96abe6594,4
bb797d146c70f36f6d6c6944150b6a683735914cd1185fa33d1c6a51f1b18a94,4
9656723f57721019d67906760fd3bf4acc8cc9230f101ff6a52a2c75024f2997,4
b362a181cedbc93e62e21d089ed251249691a3d59579386ee4ff4c33ae452b98,4
6d72de2f52f6c39ceb9d7eb3e1d5c5cca5fcc6fdc28f09d417dfbac251719c98,4
dbfa2343707a65c6f79b68160003ea3811930033b94f4b41471749c814caba98,4
0d8e05d6af9938226d56a3daf8a21af0281cb436f1bc45f5da8b55f9bc0c1e99,4
2c100d4a84c0ad744a610f36a8bd8d381f6f5f2723d0510ab724fd08936d7d99,4
cdbbe2b9d70f70c8f8ed8221adb08eab6a5847e0cf990f8663511b23b191189a,4
64de8bd8c4d68d83c30272ed8abb552446306b935201a073f469d812125caff0,16.05693950177936
d9721a5bf399e9cbfa08f54ab0cf46923ca079f90d2362b8ce49762dff073b00,4.4556354916067145
d5fb4721587e783b944a1128dffa253d36288a102f99871cc3c457b7b7d8ef75,3
9dcbbbff73ddb1dc8bf4888d7a1ae10b3806f3bac3cbc66f3294d5e3123f9089,15.038103302286197
8aa80003ddb5bcf3697f607b50ee6a3097777d65688fc9622f308fd135b6ae8d,16.0565371024735
05326c75857d7e5311759491e937e13e27e250860af084371401aae84401cc8d,4
5b31541310962c208127567eaa29205ec7a4498353dd82d1d8876a64c09aff8d,4
6602b43a04f71307dfa2761e0d5f58c9bab4bdab16c81233685c48d300cd138e,4
50f3680db66567b9e7706f0c24d9ef2b3340517b3ccde8b5d2f3c2ec0a54798e,4
4b81aa068d87436340a36d21fb1371c0c9a1b479c4542568eb69e7eb6f3cff8f,4
ffa56e7ad639d07b3739b8c8f9dcbb0e10d486e29abcd0c78431d3d483e1c991,4
3a7e0c2d738e5336bedfcd9af78a27df0beb822d46e924226ee3bc8833d38193,4
291b5248803ade64656c44c3c1ceceec00c59b54f6c141d851a1171af63d8a93,4
df5a8913cc0e447cbd560e3144c56e2c5e8c14a219bf8c393ceeb4ca639eb995,4
29878c5c3116bfb3276196ece5e8ad28cfdc19e7bfb50415b7dc674aaf930f99,4
871703449cd5bb66d974c5ca2cb1e42ab50b21de64ad078ff4e8f2bfb0f041be,24.254071661237784
87d2b69ef8802703f54e574946661ffa0421b9ee2f7b693be8938e53209615e2,9.10467706013363
4b1ad6513642a2b24e52df7be0c6695736024283efde702ba0f536c29b41d0f1,3.010600706713781
916393b61ce0e300f3d4d9f768c8bf85e4dce3e5b312211d5e878a04108efa55,8.961206896551724
4273485966c3c00d7c6a00ba4fc310e9e11f1e0debd8250ac6b96d1f6a057d70,5.280788177339901
19a2a7af391098518cdaacd3d7a4c73acbe60331168920393b52c52712a59780,4
81cd5baa34deb9a8a26f55de1515f493b68ec61ddef29ab6cfbdb347a246c781,4
9dd5ea3e13931b466f1273005e47751228bc0b0572337817f61a8956b15a7682,4
f7b07d0a5a0840dd2bf8e9c9112cf14e06b5c9b77316db40548c9e6858a2ed82,4
24932d0703bedfbdd8d736347945ed8980defd4f63a8faa23b7d03a6fa314a83,4
8a423223ae2782f468297f471eca80259656dfd6cb805525b092fa93cf284d83,4
acda4cdd1ea10de5f128c7f3d00bf115cecef530d055f368508be5b8aedda983,4
865d88445ec7d116b0110fbd08621261738cb073f801a73f2c5bfe6bfe13c984,4
1631409524ad2e4052cffddbb0e04e12708fe1871ba5050e487398563a697885,4
88388389c97856fbc74445d361083568f1183bea8fac4905a30865c08e809885,4
fe6839bd1584e37b937e2d0440f197b4680aef0f133f15b74603243188e1d086,4
c739f45e9ce5114ffa83ff280faf6debac63bd860dc827a183a22e1d29e87687,4
a87905b5b7cfd3977e124c6612f4faf6fb4abef68cb4ce4aa5fc154192121388,4
d98abd3df8daca8662631c3a32ac4904d52d1a65f7761d4bc4773323548d5888,4
4631269905004e51623ae2391fb43f5931da0e1e1265288fb503eb4530fde189,4
fd59de5784f3ca5865267483924c1f49345e4bc0c5206483afabf8db8f155c8a,4
d007c703791f0a3bc900e3a1fc9436f05f1fc9037fd25de677e034fa03ee438b,4
cedd5419f9d45991446579377751f5600de42a7e46a8209941943448228adc8b,4
816a8519fb8d38928a6ae27d70cd4eab84c805913fb2246394aa937e89303d8c,4
3fed998305632677d6d52929749ecb1910b6333601370db08e94625b25ce0d8d,4
b80614ac38324da7c6575da916a8d92fcabbeba48889a1a2e500519bb118158d,4
defe67fb4cc88ac1808c113dd45927f61a73f87798076cfcb7a71cca122e408d,4
7b65d220adff8c33ad96e1658eb2b398c8e69e9e0efbd3401e9f52348e6d808d,4
034a077710ac22429e0c9fcfa4a1e460d8b42013b491daefe8dc8d820cf8968d,4
bde72aee4977b324d47a7451c531399b5f7bcc0f35b05ddc3635258f10c4b28d,4
1cb66977e43cebce9875e349c99b41c8485dbfe13087d8fe123ae5a3d548b78d,4
8070fe38e786a06469da2c8df564405c9d96033d4ff380a70cc727e742914ca0,5.581730769230769
f7f87d7e27c32d3d80ed2f7664e7fbc1b9e8f511ba09010c967e5dc26acd79d7,19.23404255319149
c5be18b4ff946467146178ea9a04ff354ba7647d524fb73ff64357486f027bf6,4.0043972150971054
d3969c1245fc28bd43df5f8d5dc9054559e50db819181d608f13f0c51d795d58,4.417699115044248
f1b134cd8ef95017563150f86b49c18b72efe5a0b89efd5bd6322d4fae0d0979,4
a5aa63c8ef390197f9a17a8191ad420d382d841dfb81ad863a7fc62b55d9667a,4
5ac058b41784f8d3451da7f3db8e57d7f7a2ece6340670742fe4269c4af37d7a,4
7255e4c030d9de969cda3f67bb82ca08680051ccc06952c485398911e385ab7a,4
68c2b7c5960d83dac6a1621c596b5e17faa3d615b9876ee4835d217cca0d7f7b,4
28b2205b3dea302b263327b56b56118dca08eca3a861c6aa209691aa6b8e2b7c,4
078d539cf0afff637e4bcc2901cd84425f63a35244a03a53175f59df9a4cba7c,4
560eb8ae67de6269cdd1f8a5b443c91e7fadc56ede100eff63ba110a62210d7d,4
329e611845ef702e112869a66763b8450e06c2f1dd26cde831d9576960d4797d,4
9a55e2609f7f789499c5da8be48a8e878c5029e9f129447c9d2e5e96e8662f7e,4
ebafd9b2a6f76b2bc2c4b689a8b9ec698675c771983ff5d2a1e4cf64b4bb38c0,19.23404255319149
2e7b218e75114703ff2e24cf69c28b5f7f0580c32f92dc7df7371ee58a84f8cb,9.132420091324201
7d2a26004db97e9ed61aaee7a3665e08b6606a98baecbda7bb423713178f41d5,4.212345679012346
5f0002b4f4ad2dc8ce0561784f5f7207355d2ec2e6b93ad476aef3fbf6223be8,6.497109826589595
35652f456a7aacfbee9bbe425be439cd33d3165768f4202890daa06440afceec,7.637231503579952
fa371220d3c4b76c5a74a235f597ea277dd347d95ca9254f845b0931ffd8ddf8,4.642533936651584
3b7ba01d6454bdfc24f6ad269e0f0ed5208d24c9d5df704f2f051a77b9e111fe,15.097777777777777
945f6a79f632dcfd5044dba8355ad8a1cb23d0debc98b86fcd9880af3366a3fe,16.0171858216971
e76451a13e333fdf98eafbf605ad6486b25180fd9d750880ed2d0d6be5880b22,15
5c2772e9d13416fba831b8b4c00ba5c977df4326f58e34cba481bedd8e8e7039,12.325663716814159
dfdea304015d967c9ea7ab39addd90b2cb751d5a1f5438a3d835bae38c4e5165,4
f530140c055642aec6b9c7294ce0c2b6af528052d27f6252d7e30187dbdf0666,4
aee6ec41c05063b1d5e432f5ebe319ad2195813170fe4282d721a47bf18d2866,4
90d029773bfdcdad720eac1fb171e9db60f204354ec7075b25c2e9e46d82a566,4
4fb0b6d4f5fbeae221ea1389603c85ab6fe776943f0720de6bae8aa4a628bf66,4
0b6441e72ed3dbf44d8d1bac79cafc555d8a9cec1492c5652f83a30661ab7667,4
3208467c37d63e9c33018fde9ec684a23bfe26ef474d3e435da98b020d45e567,4
429f4b969e1258823f2da26d3b7d491a94b31e249d751a53b460ab4f4b1f7f68,4
6a76a7900a689e042d01fac5aaf9d919e86e621c85848e7f8f296a8ee1509f69,4
00e2c31c63590e956990884a61f5aec360def9304399ff94c4962db70e5ad169,4
85c5c07290b9fe02d0869d603af75cb6d80816a12c53cb2cbb160fe295d7d96a,4
6b98fba02abdcb8bae28f2b155ae6ca1d7d23fd703a936993e30d69d653a5a6b,4
ad55d4116fe06a7e1d680ae8ba5c97e2d46f75499f621ee73119e2f600c0636b,4
f4405eb5ec64189ba66b3e143b28d831d045a840799172c89011463b1e41f46b,4
6d265162d165a381eda04ca567ca1f5a613ea7def0777c8cdaaa8469f6585c6c,4
4aeedbc76d0ae2ae6a6e5b67c83ca72352e5bba2bbf17c57deced4c4cb080f6e,4
