txid,feePerVsize
188a875f8518d15161c1596f20c3c5acc25c22120cff642da767bf8bd20b420d,0.24416517055655296
8be7c9b328899891ea5833476511437f187e76c2004afc8f4f6713552528840e,0.24416517055655296
b0c690ba1d47f0a2e7c55a449650dedd37d37f732399da4cb71d853480ee6a11,0.10218978102189781
46bb5e12a1293df169ae77941575e7cc4a53e99739ae38f1b7732ae84f187714,0.24416517055655296
31b817d6bca4260246b2dc59143b7b0a6d7a860da2863387c5862401c167881f,0.24416517055655296
be2c31d2303a30ca2f9157f51bc9a3b38d82c62fad6825c5cc9a9ae221135520,1.0
e783484e5f1ef844540c0849d71e48261994dadef5f872655aeab62c0a62782d,0.24416517055655296
be68830df44ef43b0120db00520a84382dd8679e0638be4d5f7c1f8a2dd5d72e,0.24416517055655296
568a395910c3b72770d4a0e68feab6bcd7a63651464915715dc8943f11675031,0.24416517055655296
32c49da2a3d0b7955df8662d042d8398dbc25380e9471c8c4dba08058d4bf533,0.24416517055655296
1987bb71172f01076ffafc47aec23e000b5b52c0d5c0c1f7230fc9d07c6f3336,0.10218978102189781
844bb9fbe56084c21651f45ea8c29aa88e0fa5f6176ee11d9fb289f83ac3c237,0.24372759856630824
cb71d3c70eb0953fb2ad732486a22fa653cc1570cdf7b4430714345b45072c43,2.0069686411149825
11cb717b51c4c8df05bac58b2f8cb6d87c9a629eb0be494587f9cacbb5c8de44,0.24372759856630824
6570acedc510995642d250a2b2c22fdd83c4628a308f4cb01ae6885cc1875f4f,0.24372759856630824
b4d493cb93a608c846967a0f1b59869e1dd86057b5f3e4f4ff51c0626b146553,0.24372759856630824
edcb892abc0677f0e9dc5f5f7139b96e164f0f44127d3ef2a786b1a610de7a58,0.24372759856630824
24d36d4a536a4e6d3459c13dc195671604a743b2731b3d57e9f3bc6b4fe79c5f,0.10218978102189781
cb6f7c16f82500ce74b42b31ebbe0835b42ef9bd004ad85303763f84b1409a66,0.24372759856630824
a991851437bd1b768ac95ba239a2f93bd39243551be5a9d89ee0a0aca1fe3f6e,1.0101010101010102
b4851ac9d570c4aa195132118d94bf3a4c3ee73a11d9bb81d61d9292a6bc8376,1.0145985401459854
9b615ca44401178364641cf0b126de796bfdb518b7ee360a7ad912153f90f07e,0.24416517055655296
18eee3c163d3ab0caae18859f9677e788931690b0aea49e72bc60d720db31d83,0.24416517055655296
1e5a8973746f049774e55747778e9a01fd024ac41b1e2e90423607d2f8244684,0.10218978102189781
0e703193743066a1c1b977f1d892ad2d2041818b30312ae3c71b12a23608dc99,0.24416517055655296
0a49ae0c452f48f4497cef843e0c8d88e8e49952a53b32616bcca6cb99ce2a9d,0.24372759856630824
63d9ce2533e9b72f435d5044f178e7ce9ddb5dfb71fbf166777ce1839af2fd9d,0.24372759856630824
faf79abcda2d25acbd72b247ce473890008e35ad85216f5a3400bf0dc30c6cac,0.10218978102189781
1ab0bb1595f0128e92ba8fcc2096a220a7c035b5cb6372a9a2a2828f9fa791b7,0.10218978102189781
6ac1144a6d07374f461b5c90020f2118eb286edcc9f80a745ada5a3357c41bba,0.24416517055655296
447f98a66886a4ee47558416bf3586b72419200f6a96bee304e68f02ddea01bb,0.24416517055655296
daceb614897e8f8ac2fdb4b0547ec3df855ad0ef983e462f841278e8626633c4,0.10218978102189781
ae10ebae97d75a77732a2ba6babc3a84a2d61480d623a53b1a44de947c5eb8c5,0.24372759856630824
69c156ca7a76372052066fab85eabd80d5b812a260899ec2634ecf79770b50c9,0.24372759856630824
17fa4402304f7dc7706d27d9593de2a92498b70af05eaec422081a59165ea9d4,0.10218978102189781
13077cdb8c68797c7a17f7083051b743119d90ffaaec89ef588c421c45fbb1d4,0.24416517055655296
680def60479f75c655a307370c06ec7ea9292095aa73628c24606be63cd210d7,0.24372759856630824
e23f3721bdac904bd95d7df520d3d1b21a9547d1ea1a82dc52759f94fc6156d8,0.24416517055655296
993f31b8b293e4b405d7f43ef708bd8f9d34b5f1e627f6768ecd22dad177c6d9,1.2055749128919862
04fb42996b241ef1e2a435c10c3a3de3373c7683d7adb9ac7ccdc9d9a0fbc9e0,0.24416517055655296
13727d294f5f734feed641e5ae8b49a57e7874bb76e6f442c35f7e6b09c8b6ee,0.10218978102189781
22d55ced72b7abc66ce3b064cbec1c997263046b6cd2ac587289d6d907c680ef,1.0142450142450143
4f669e7313e51a3d1c0efa98889c152edc50edaf62b4161be1fea0bf365205f4,0.24372759856630824
8d39e244d4f709890e9bb5d94cc72d0c928c34a53f47231f56af1ab52b75a5f6,0.24372759856630824
3772c5445d2e222b9932567bdff21b43645fa277c69b7c92e5e543931adcf1fa,0.24372759856630824
2bc0cfc3bcb28e3205bd4def94dba923ab7a8e0a5837e332d543a8c4d0632ffd,0.24372759856630824
2906c88591796d787db5b158956aeb0c828666f99772bd3de4fd69bb14521305,0.24416517055655296
5171a0ab743a11e2c3cb4561e4f3f7b10fd51f2f4965283dd272305f2b776912,0.24372759856630824
855755d72d8f13fc3a75e2f945846213aab6e19d4c9c99a7500f3f4ccac22815,0.24416517055655296
c948d237acac474da8e5d660f06b6d89b13eabec1541128dd18a68880cf43b1f,1.0145985401459854
7d34dcde5914263e65662fb726aeb4b385c3dac375d07361fee737ba021bae20,0.24372759856630824
9f75f19633214d9f0ea2b4e6411f97c7f8ea365a32e18a19737847654860042b,0.24372759856630824
adee29ac558fb745f9618e5424e4a4929f02bf6c05afcc82f9d7b628ddefb32b,3.016042780748663
a09a1585c1522dbdf5818e382db03877150bf15632c22252084882cc1122732f,0.24416517055655296
b81be692cd7debe34bc9c75447ebdbc18d3583c34347c83bd87c4313c24f3030,0.24372759856630824
66841d5093c10351e13352e5a183f7ce053bc68c380f7b4d228510ebfcbf7733,0.24372759856630824
9c9abbc98a99cc7186f94ab7dce428fdaf232986bd6cfc4b41fd741f87e89534,0.24372759856630824
bd5e392b87b6c00e3eb276628792c3c87dffc66cc86ac1709a005510390f653a,1.0145985401459854
01c47b612f719c3a219a09d99f9a204929b81edba3f76e00b241e65bcf561d3f,0.24416517055655296
bc6b7f209800ee6756ec47da6f66ae615ebdeca8ecb60a5817d01de9dc343345,2.0
6012c6f51a6c111b0642e66f85cc72a4522db5dbc1d7a39b46d600ed81702446,0.24113475177304963
0eae790733341549240bfe799b5de9d9aea50396f2d5f43dfd876e52e22ca24a,0.24372759856630824
c0f7ad48c824e9cb722ec186fa7455400b75be132fb65a4b4814aa4eec54dd4d,0.24416517055655296
83778d8c9aa2c7eaead42fe25810beafe02d78e13ff9ca6a510361feb24c7f50,0.24416517055655296
50b1e82b0ca034cf5f2524d234568fcce43914d8671f7e9410ef23c3d94d1755,0.24372759856630824
c4391776acc6e58aab6c1f7966f1623a7f83fdb7eeac22e824b21f8352976060,1.0145985401459854
7ec96212e002f01b400869ac25d82f51a3903a8410fbdf887ac9435511127b65,0.24113475177304963
6ac92aadced1a83750000f48c72fcc6eda5816c241d149b2e245921785db5368,0.24372759856630824
b9f0d8f3cc4861ab804e605506898abde4610c15e9bf1086323b50a00f60566e,1.0145985401459854
4b973ecd9ce2c20b96b854088a05777eae4c591716c7ca251fe78de296682a71,0.24416517055655296
171ea6e24c52c570353a963f41676373e11967ae05557adfc712e86d59925e82,1.0145985401459854
0de08358cca5e3ca5eae496f5695103fb50fd56120142a79dd938d4e4ecc908b,0.24416517055655296
750aee702f64cf9e179fc79b1dbaab9ca2bada50f2b48f26d36bd5e8cc12568c,0.24372759856630824
cf2afbe8d7adfe55f022bfbfd88880ca6f079ca9e384d03d9fd232978ab73696,0.24372759856630824
0352961d9f19700f982f2ec4987480ac677e67a01180b87ef9f80a32f7604c97,0.24372759856630824
1cf34f750f136cabc54b869fe79b1923dbb19d98d0967402643ba8106b91799f,1.0145985401459854
5cdd023cdd192b73710648fa5c78de1a63b6dc1b45c4e243c03dccf5172fbea1,0.24372759856630824
1d572a84f6f5579921c5183b34d8b888902661f73312734078a4111d850077aa,0.24372759856630824
65524f751b4e57df52a1651dfbf4c88863ca791d0cd70b2a06d7e555ecc3ecc8,0.24372759856630824
3e3268e959e63c2de8b7ebf04ae4f553c0ded87ccb09ed50c3622b271b3cbbc9,2.34703196347032
3dbad818dc3e2b3b296ba397e2d714bb7d55a4e6b15221cbec67c3946e7f4acf,0.24372759856630824
8a8b2c2f18c9a2c3796da3e12229130323c8b24f44162edcda5a1e347b1295d4,0.24416517055655296
de50b2c80214d39613cca867e9a404a7df8e0ccb9bbef38cd24111df4fbea4d4,0.24372759856630824
1354fb0a745142a80441c3ca8142553a1b1d0558917fce23ccfa470fa4d650d7,0.24372759856630824
f11fc6cdbbbacd2bdb85e9da6881e51d00bc23b9cd74eb5dfefc7fb0ddf8c1e4,0.24416517055655296
544ac0874f987f753ad6c21eaca1b62baf9cbc0951a44631cf2b93e7c08626e8,0.24372759856630824
7b0fd6dc2f8e58963b2c1dc2a8dd26132868fcad974fe95afb7c6938b68f0cea,40.21238938053097
dbdf4cad60d8b66c217557f1060947c42e612bd53f4f6a0197a84fd8f23207f2,0.24372759856630824
8ef1693a4113deff097a4b7133c582a01e3bbdc097228b06352e972fd42626fb,0.24372759856630824
0f1ff4328135db777dcc9b28456546e1dd9fb5cf7ac00b2c86436539820ae9fb,19.65260545905707
0d0ab0e62d5f76893bf62de744599c88d7bb38c7b2ddb7ec815f0b4dfefd7210,0.24416517055655296
38a9e26e3518b34580db29d17090328baacf93216b17c00eceebe045703e891d,0.24372759856630824
2b41f836e9fc895ed2f4e6bfd5ee703fae209d8a94601e446a48fb0b2fdd8928,1.0019317450096588
0f51fe18bf54a3debab939b8d85a4bd78dc83985807d969100f4f0bbe243843f,2.2478184991273995
a1cf9f60813d8924c686dd6b35a6c64cab679e8a2c30c9d3bf22e3d27a2e7266,0.24416517055655296
9cf501d9f2e444744c2df05fa3905b515a5c52fa17968713d54e331cdbce7374,5.021897810218978
7f7b17d46b7ac9f2f328309c0d99566184287d9e5bece3c5a1767a2645e58475,1.0084985835694051
01458b138c36f151922e7863549e585d0a2bf28bc6fac2bfd09a00761a173f7c,0.24416517055655296
b2e42f3d3cc8fcef6b66ea57055fab48d126f5e53ff174fdfb7e9bd9fecd3a81,0.24416517055655296
c27e5b3e24a4e6b4056a8748693fa9495a48a44f622fd7cec9c6f9411fb45293,0.24416517055655296
a44353dc9f8acf993860cba09d34f9adc09933a75ccfdf7e75afb6d46446b499,0.24372759856630824
59e1f4bb6a8038e0ff4117acf5755513368c589cd48358223dd4d4c98db665c9,0.24416517055655296
0b8797d68615f9a21383f255b8d25030c5d22924d7b6e24e661bc3026a65a4e8,1.0145985401459854
d26c21ff0a548718dae9d87033ec89f0a4f3bfd798e92a57cced56f21e9d2aec,0.24416517055655296
9f3078b4018a96a1c3c68549f35b08cabfcd016c6f02d3dccde0e0817280def5,0.24416517055655296
f81abf6b398cde82931ff510572cebf6e48be9409b23ae74a6e4870978f7d909,1.0
a995700c88e5e4bf66ffa64674db9cd4225d1aaaee4ef9acb215985cbfa40810,0.24372759856630824
08cf040e8f0f7960f7d58f25343e1d7967986f952205bd6b43d66a5b5a866225,0.24372759856630824
8749bcc50b04496d425f51f251d32e3c89b6c44c745318b349ed10208d891e32,0.24372759856630824
bed1979460fa332b7eb4d8f7b721bee9fb3982717c10d3c86001da67c3233541,0.24372759856630824
be36386d85c91b778ccfd5968787a29f0cd59ed510487b4417222ad73e58d845,0.24416517055655296
493ee32faa24be4755aec5da5ebbaf6c289ddcb966d7f0cf18ced706b82b2946,2.0
6bbec7cbb479ddb9355c4bee8adf4dabc681148d97d16447f89c8a419d09ad4a,0.24416517055655296
28382e170cc0d086abcc47aa087ea63e789eac8a225ef33c466f000d5f5e1550,2.3648068669527897
934a07b8fbf16fde38e18fc1986042b0746b0e630439069d6ebcfbf1fae47a54,0.24416517055655296
82b1a2395beb34ed0b1ce908456d6d6dd5718eb94ad9600f6aaad588a040b056,0.24416517055655296
e6b7df039baf07c10c29eba2bb8aa075e1b0ad800a069b2cacd1e2d9252e5257,0.24416517055655296
5928818c8d62e87c1a75e996a93c8a3c45c4332e1c07171143871477d493ce57,0.24416517055655296
dc2748d57df22c3d2fd7286aab63caa3d7e0769ce90178993192c914c44e125a,0.24372759856630824
631b821db2de22b081431cde06a01ff3fd9773bf45e58300f243ddcfde8a435d,0.24372759856630824
dabdd137f8b45b0413b9063ec8a93be57a897f7c5c41587be2b05da827f59f5e,0.24416517055655296
e481872f1c2927a8fd5894677c67731712007c58441c10f8957741a967e47168,0.24416517055655296
6caaa4cbf1f9653ac74abd23de3c26b46b420c81eec52e74102bda1c64870b6a,1.2602739726027397
cdf58c7c79168c63008eb9efbfa27195ea4be1c6712050d51ed8e61ca3df6277,0.2446043165467626
fb6ead6895fbd86f5ce4554cbc2791d371861cd63a2e4552c7ce2a0f80535289,0.24416517055655296
4fb46a30c0429218f3b57c8d14471fe21c434bdd50cce33a886b3fdc5b67c18b,0.24416517055655296
fe9f5fd342bb342116cb342ff182493432a91dae646c191ced64a68ce073308d,0.24416517055655296
b35eb10222ed531754b6ecfe99a34da444e25e2f049d9643a418a05b746a948d,0.24372759856630824
97290f076690e48596321bdeda5987bbdf6a8b84936004a2d5aeb17a0aa26f92,0.24416517055655296
0adcffa3690fd0362a706c1a165d0c0e526a4001052d382ebc53e58a5737439a,0.24416517055655296
4792156215e8403b5ff37970e54fe5ccf773ef52a042df08ea97818f7652cea5,0.24416517055655296
1e439b39a8af9b99a833b1c965de467b9d73beec32e45cc74d308e656f8c20a7,0.24416517055655296
b6d4b495dc96c38894747b4c457861d9cdf98b7146ba268d6f1078c6d1aaeeb2,0.24372759856630824
a35163e21fd042a53c5cb84e2e1830ba9cf57e91940b69f51069c729b8c20cb7,2.2959001782531194
9c8b620e355cc4ed43bc019932259ef809fed59129e9dad8db9afaa6f221d3b7,0.24416517055655296
6e8cb07d08f40c9c87a270e179ef150235bb07c64676d4ba192b94094e5e58cc,0.24372759856630824
0b8464d4d87b964d1bf707ba5c77e9e1a414c2712009844f30e3085f4c45bdcd,0.24416517055655296
caab13ab8a6109cb24b5b789a4cea4bfc10a254f2ad9ec828492445d4cdfd0d1,0.24416517055655296
78d67f973ec02a99bcdd050977c1dd75a6f6f0bbc0e4d904c30a43c1de11bcd3,0.24372759856630824
c150829a7a77c0feaf7b750632660bc0941f0136379d82918c1b01e1abe804e4,0.24416517055655296
724a535ebf21587709e42649ccb1a2d438f4d49abfda5176dd108f90642f59e6,0.24416517055655296
31b527da7364fb23b2eb8995342571cf49dbd611a88259cb7e03e46847e79fe8,0.24113475177304963
68fda77fdc7635559f276b2d62e0526a8ce0d8385c2d3c760e827380aa11b8ed,0.24372759856630824
bcce4946d86e191310d4730795464deae03132087899c42dfed50b35d87437f2,0.24416517055655296
ab577df9eef4694d82a100730b3630b33f4dbeeae7aae9c74d213bf4b62b82f4,0.24372759856630824
1c7c104c04b14a7277e7b04d183148edac1f4db9b64d75d6f93e69d021a2f9f4,0.24372759856630824
63f406e3da91f7a5f8c43e7e24b9be4096d300e8fac92edcda224d647ea3b3fe,0.24372759856630824
4dbd09d053681fc560240fd5221397f43ac2ebe3124d7de22aeafc9fafed0d02,2.0098522167487687
f4ad757be8c8dcf35357080889e13a9dd562111211ee9bf93c51ae86c8cc5105,0.24416517055655296
6d134fe8c8a7027237f88adb46dfebc7f29fa2cde25375889c76b02a9dc91708,0.24416517055655296
5e5d4082393fd71a04874cfd181c70eba73ded48db595917dcbdac40c3472b0a,0.24416517055655296
a0a1f897664d5e73000e5cfed5b4d1df84a404d8e6cfbda839bbaee35fcbb20a,1.0053475935828877
17d8c8e47200e0a83dc4fead6c8c7b4320e163432e32c57552de3a961112d60a,0.24416517055655296
2f81c5ec8c750c4b3d1829325e0ae533332d4c5e525a8287966f513da12d9e0c,0.24372759856630824
fb653ee5f437c78d93d5a03bae75bc2a21ad5761480d27760f9719590cc1530d,0.24372759856630824
5693308ad7e557feb39e5d9b1f85ec55554bc3bdb7188775ff03a85fcdcc031a,0.24372759856630824
2e3aa42fdd63d1cd98b85a97743bda2ed26cb9b047d5d8a0bd49939c40dc2f2c,0.24416517055655296
a64a67d0a42d0088e3f4da5727fa8a799dada8a17b7390002b3eae5a21a6ab2c,0.24372759856630824
8719c0ac1894c4ab067265a80129411cb3eb8d0e2fa16432d439ed0d2f88132e,0.24113475177304963
48180a4255a3db485154fc67bbb019b54523425a14ce86f2216baa34caf1603c,2.0056657223796033
ee8a8646cc6b881ee920a4b21eda1e1874dcd3759224883bb0ce9ce2741b9240,12.1765601217656
1e629a1353cf2f77e0833b9c17d3b2db7ac8cd407e908d9e34c3098e5d34914a,0.24416517055655296
3346fc3f73bc4d4cab05d8496023de1d916045716536dae683a8877752e2b957,0.24372759856630824
0174dee6976da9871bba9fb72661bdb7ff09c3a6860fbb443b542c3e50a8cb70,0.24372759856630824
f46e9ce6f2d3034f312d427ea8c07b034ab0152c9b6c17fc2a9edd168c4c6574,0.24372759856630824
a9ba4f8f9e692c11f0978a55db777cec457ce0333fd151276561d0df29823292,0.24372759856630824
6f308eca4d0ce0e0c9cd8cc3653982954d9645caf8680ccc2524bace1673db94,0.24372759856630824
f1d432802598e974791b5d204c1569038938e6a4e050d611eee8d2bd6a8892a3,3.016042780748663
3dc9c00e48964c2b48a6c411c97faa959093925c6194744574fa18618e879ba3,4.021390374331551
f075d5ab33811f50d89f9ee5e11ff3ad87b4018f8b3533a736f2ef85160a5ea7,0.24372759856630824
5a61ce6d9d24c4cb22d7b2ac3063ad9c6ed66091b5415d48fa9d2607faed68b8,0.24416517055655296
c5245bf09742e6d9f2eeeeedd736663a7e3ebdeae67f4e0eae3feafa04c0c6bb,3.132420091324201
09f9486c574693cba407ebf076042dfbc454adb0410fe03262e34bf20db8efc3,0.24372759856630824
3b906c82b265438becd6d87b3f2ba81edaa56468469fd47dd2454ab60da3adce,0.24372759856630824
909d3b616f28b588aaae4170034cfff25ea8ee648715157a408b7d8f88da4cd1,0.24372759856630824
cb36761ba0fa82dc619cef8ab7febae718941d6f5162579d432ae62cde3489eb,0.24372759856630824
cf49e5674a68dda82922f825e6081d28abc50c14ec1f3cfc038f433cce9ef5f4,0.24416517055655296
fd8e927de703e63dc8f21125cf49dbaaa8615709ab72245744ee6dfaefdc4606,1.2076788830715532
eba904a725a1b05c84f7bdc9d1cbb0580021ea48cfb1a9584aa9e5cacef7aa07,0.24416517055655296
f30ddcb1b227e2f51ce899afb7d4a23a5f2a46c02177978dc6f682e32db29b1b,0.24416517055655296
67a857d99269431323235b1d7e4e06641127c6b1444e4aea905fb0acf793c221,1.0018416206261511
b4a1006fa1cd1566d07edfbcd9fac7843b61a38320ae0c6ee79561e9ddb2e164,1.301775147928994
4179fa40c930317123311a932c4b90f1c26529d7e095e217f366f851d5920e65,1.1989730423620026
f7f7019788cdf2307a9f5829053a3bd151a90c6365e0bc6facd58b399c6e926c,5.817565659418244
98a1ad2546b596e438c69d8e0474f1d9f47fe043e3a810eeb36eac38cd449b8f,3.2
087fac5ea5f3ccf80bfa1be9b62313ae1e394527df73cc7f80610df01e19f598,0.24372759856630824
150b225982ead291465ac85402c94379d8ab1f011e5c524a685e3011723d60a7,0.24372759856630824
f00d79f4cc198702b9de3a9adb8f24a7603ebe2f244750327e6a1c5edc7b99ae,9.696969696969697
c535e9a9739e88ffb28dde5f4883436aa2f8260e3898e3f0f1ceb2b14c7a49c4,5.834363411619283
b51c744a286cc3e5b9270dca5fee49fec19eb3168738ee0bc752abd3f405d5c8,0.24372759856630824
f8fc77c0069035eff0003f2a648089c4a15ad3c2748356f40d7772bae6cfdcd7,0.24113475177304963
dbb44ec63a5aa8429b1c7d744294c8e196a5088cf705852e293dece3c4124325,0.24372759856630824
e8b9f4e8978991d2437123acbcca56eab790c757b8be064fbb40ce87cd786b28,2.00711743772242
ec9de484e49bdc279e2222b0acab54b0f08b19527f0562a3d9b0050ad83ce636,0.24416517055655296
f6d37f5146d97986460e425d7d28e29597d647d404e40e1b8ddba753c6ed88a7,0.24372759856630824
0e61d85938b2004a3953a6d4159e52756e6633c7487b48b3f87969b01d1f1bb6,0.24372759856630824
1418ffd002542d640a0f062a3d187860ef32a19aa9ef850db5c8844cbb6760b7,0.24113475177304963
9832646fd128323b6f271e0c1eb7a5827b53f33e9af42181aeddf3477ec6dbb8,1.082066869300912
e5f2d504a7eaeac1fa69f3a444306de67be232dd1ba21dcf4ad8cf6fefd105f6,0.24416517055655296
636c63a2c084169d9b7788db151a8776e3675211241366f9c00d40ec27a1f100,0.24416517055655296
7f9127d7f34bd57a1c82c505a49155a541acad9402404261ff9ab6f437e24809,3.6672566371681414
5fa540669b7f9447bf6d52a73f8c2742976feb226ef05cc00910e575bf0afe0b,0.24372759856630824
952b2bf0f306c458950d4d687b2095fcc48c8c72c4c375dd4fc7d07db5158b4f,3.007594936708861
c2f84aab34d1e801466898d65663ece1b8f042b0cd65368aa5e261a7f9698158,0.24372759856630824
7ce94d7de4baad851e17b61169645404041d696cfec6da07bdadf5327b3e3e63,2.2918149466192173
31dae8065ff95ef5b4b91d434f597642f4580699a364327eacdf8edaa7754465,2.34703196347032
357c3d827b69f451e308280ddf551c21d0dea17e560204109c716ae073136375,2.0106951871657754
9bdaa38487bbb0795d299c996212570997981d8dba4fdfeede4e3f66585545a7,6.339256865912763
6c722416cee1c8c3020e7229dd5455d3799e831a86f397a9d5d81bb9f6bea1c2,0.24113475177304963
33ef4b679ff73af89918f0be8b430ce37a9cc8ad2fc062a56763f2eaeb0ea5dd,0.24416517055655296
4de320290156059a7230af8b1300cfc74ebf76b8e695f1f3e205491e831339e6,6.341463414634147
90aee6aeffd8903b4871379fbb20e324de7058a93dc3d808fa581448bbfb3c5a,0.24372759856630824
defb0b6ddea6dc66388847ce4f438daf611d432237e013ed071dab4e63165e75,3.10413694721826
d97ccce61adaf466d28e4ad70f18dbf0602ea002dde6404cbb52ecbeb5707e76,0.24416517055655296
85305fcb2bce2a6a9d82fee08684f036ec4befec758f83830050521be773e103,0.24416517055655296
f2c145da59d579ea44c28f80a68397286e6fbb3958ce80391e38cc5b886f691b,0.24416517055655296
f7302fca7d9c0cdb7a4ae467669340340582b265eb9fc3c04f4b79ba4c02562d,2.009132420091324
f3ebaedd938ed604d8b6dfd495aa72da01b8cab44d45ee118068910bdff36036,0.22980251346499103
882a973466c74fb49819bf011ea77ecdfdac4ff049362ab6ec28dcf07a892437,0.22939068100358423
555e5effbbe975508686b9c87797742b2238f9a52f48df3305e682583473403d,2.009049773755656
3f40ed0b5de61255827d695d50cc8a8a66b64ad29c4277509de50583e5dc4b46,0.22939068100358423
8ba886be80cdcbe8f38c599723374a3ca166dbda3595650761c3733dd50dd74a,0.22980251346499103
f2b3a6419ec6e23836a9491a2cf365473fb309f587003d2f9deeeeb81fb7ee4b,0.22939068100358423
dc5e53aaf8a08a06a60e364ff67a6f6b3da5189e167d1af1d9c52fa91ed6af55,1.0023640661938533
ce3d8ccb5d3f5e8f81dba230d8693597fe93f4e5f155fa993b4f26974662675c,0.24113475177304963
57f52419845b732152f8f831ae673f617f761b92cde729713f6dc7130140105f,0.22980251346499103
4e5dd7d5dbe4a94ae57b66520fc5f7f68b9d4725f6ae2e021d6a5656ac66d868,0.22939068100358423
8577f58017dcc306eaa2962d8814362599cfb67857206969cd1595c279ced77f,0.22939068100358423
795760feafa65a580c46c414753188caa6331201aeda770964ff132deb1fdbac,1.9903846153846154
b24d921f56ed87bf85626b7ef15b4a9f953cca9b09a94270e2daeea2d5ea87b2,0.22980251346499103
bbc683b9f41b57727a7e49ae60af22dfff8b952c643683fc25a19b6f1e5572ed,0.22980251346499103
a69980cc456e6561be19a70a237df3ce96d2f79a3bf80c74594d3c50af2378f1,0.22980251346499103
6084abfc59bda186936f5d87bbd54749dbe4a83bd4c29e7b5556bd468cce1203,0.22980251346499103
646e47ca57dd0c44ce3955fa3b064e478ebcb8c42f3c7dd03954e20bb8ef3304,0.22939068100358423
054527496270798abf9785f9a03d49239400a09c6c606127ea02ed9142d8fa08,0.22980251346499103
b57dd92e7f7b0e3dba6cde347f9aa169a41497652c6d034d74e7e6d9cd203209,0.22939068100358423
591bffa851d66c1614e115295a2d3313ed06239a039cb229599ae62c14e79312,0.22939068100358423
d6a59f7253012aa4fe48d8c686d70152755c7555b52767dff635be8af1c9be18,0.24416517055655296
5859932bc7507fe1500dc402aae15c8bfb4c315011045b79af11dedd3bbce61c,0.22939068100358423
8e66385186f562776cf669e826c6b57b8ee83bd38df85931d25b8df0a9b62022,0.22939068100358423
fb4134b4c53e83b2c9648d978e51e5721061e4846ab08948e873ae1c1a56e023,0.22980251346499103
fd492238dc25fb82c06e862a373f60bb138f8f2800f66a71293ad0d329839d2d,0.22939068100358423
15e171d77dca72f9f39f1997a2a196a3ef23ed90ea71052b58c8513722b83c2f,0.22980251346499103
1adf2c0b646eff9640b643b081a2a7510baaca1658e1235f5569483b39c18130,0.22980251346499103
511ccda2fc97dd40f0a85d760f80ba6df4d79d44cf8278c5538799e5d55ab430,0.22980251346499103
79369f49221f4bd2d1dc0e4d0b29dea363ca607ee22af8ccdd925e17a3a27532,0.22980251346499103
67c447b712ee633f323bf39fccb9b5593069e1823c85f28f5f15ddeb4e0f1f8e,0.22939068100358423
c399791ea14274330234151475cb724675fb84ea45e14a73f23a4c4589729e8e,0.22939068100358423
99a25fba7b541c64668ff6e3726f9e7bcdd1ca18ade681c82cc1fda83cb8bb93,0.22939068100358423
12acd497693a8c07f6228f04e4fe7eca7172ee36bba80c6058ac6f6abbb29695,0.24416517055655296
71e8f858791c4bf1d1d7950f3d72a5243d61771c5537aea04fa93d8165364897,0.22980251346499103
d6b8f0831f5bdab9c6a6b829dd0df9fe1981b2fed1ed918a40a24421056d9d98,0.22980251346499103
f0cb3247d4e7dbbc11514bfaf37fbf802f5eb29b1a533bfcc9636c51eff02ca0,0.22980251346499103
b86bf6294ca1b8e495841514a084c85f785f981209a196b2956cbd02dc7865a3,0.22939068100358423
24feae6148322a4c588098ebd59f6fb236e5ee43e166708db349b29c2561cba6,0.24113475177304963
bf19bed7f3b60e48bbff75cb0af27a4e74f23cbb00db8a81fdea388d1a81c7ab,0.22980251346499103
b723cc25be7956aad5ba5643d97a8abbecb3f5be7244dd4756c6df42113482ac,0.22939068100358423
3d0c3fc07a49187e1fff5505775a769669b7b2a74ba155c11e24e5eb8ed16cb3,0.22980251346499103
a2f26b6729c6373460203e367b109190587a30c13b17dba5edf9a7d8ecbb97b7,0.22939068100358423
05d51a2965715d4dd59b8fa4ff777f34b17ade34e9bdda5ecff0505ce0f076ba,0.22980251346499103
d9c1425770265cf47531ad2ce8e929d7e021220466ae67ae8b387e10e3ff4dbd,0.22980251346499103
1297ccbf8fdca9ad705f35971e1e811c4613147840cb659a2fc8c97cd41e9fc5,0.22939068100358423
9ec7a6b9f5b11ad3431884474b8fb71e1194593dc2392ee336f25d3eb091c9cd,0.22980251346499103
92be4de5a47982f2b1fa57ddff948a7a76ff21a59c1bdbaf3ba247181f49e9d2,0.22939068100358423
9a176aa523382bc9261a9d378cb2ddba9775a5723ae9afab5f2d7539879625d3,0.22939068100358423
45c5b3aefc103489eb21fe96e646714d18fb37ddbf02ed962eb3c9af94bb51d4,0.22939068100358423
709eba91039fea02c2608f4e30a1a2b29c064d60c2399e17eac9529f4db040d6,0.22980251346499103
871202ebeeafce761e9de588ef263b1c35819e79fe52c124f84a0a615e2d7ed9,0.22980251346499103
72ad90247ede0c4bdf9b084fb5941370da2e216c78117bb73aaaadd049f145da,0.22939068100358423
95d548e13db9fc362ef470590217c93fbb2dab37e22e3b26aeda923c356e10dc,0.22980251346499103
8a5ecd5850545323e7c5f20b5b7edcdcb6def297d29b5c5bb461a579a5920ae1,0.22939068100358423
